id,tvt
000d7d20_2265,11757.097436970289
000d7d20_2266,11757.100274222625
000d7d20_2267,11757.10311147496
000d7d20_2268,11757.105948727294
000d7d20_2269,11757.108785979632
000d7d20_2270,11757.10864358543
000d7d20_2271,11757.111480837766
000d7d20_2272,11757.111338443565
000d7d20_2273,11757.1141756959
000d7d20_2274,11757.1140333017
000d7d20_2275,11757.116870554035
000d7d20_2276,11757.116728159834
000d7d20_2277,11757.11956541217
000d7d20_2278,11757.119423017968
000d7d20_2279,11757.119280623767
000d7d20_2280,11757.119138229566
000d7d20_2281,11757.121975481901
000d7d20_2282,11757.121833087702
000d7d20_2283,11757.1216906935
000d7d20_2284,11757.1215482993
000d7d20_2285,11757.121405905098
000d7d20_2286,11757.121263510897
000d7d20_2287,11757.121121116696
000d7d20_2288,11757.11799907596
000d7d20_2289,11757.117856681758
000d7d20_2290,11757.097701643044
000d7d20_2291,11757.04447988254
000d7d20_2292,11757.041357841801
000d7d20_2293,11757.03772151017
000d7d20_2294,11757.068180509894
000d7d20_2295,11757.062553900878
000d7d20_2296,11757.062411506677
000d7d20_2297,11757.02513853688
000d7d20_2298,11757.022016496143
000d7d20_2299,11757.078930313153
000d7d20_2300,11757.075808272415
000d7d20_2301,11757.072686231679
000d7d20_2302,11757.06956419094
000d7d20_2303,11757.043581469457
000d7d20_2304,11757.047671232682
000d7d20_2305,11757.040272433112
000d7d20_2306,11757.037150392374
000d7d20_2307,11757.034028351638
000d7d20_2308,11757.0309063109
000d7d20_2309,11757.027784270163
000d7d20_2310,11757.0787387941
000d7d20_2311,11757.075616753364
000d7d20_2312,11757.072494712625
000d7d20_2313,11756.920426120545
000d7d20_2314,11756.914324433272
000d7d20_2315,11756.911202392534
000d7d20_2316,11756.908080351797
000d7d20_2317,11756.901978664522
000d7d20_2318,11756.89587697725
000d7d20_2319,11757.041701487855
000d7d20_2320,11757.03559980058
000d7d20_2321,11757.032477759843
000d7d20_2322,11757.026376072568
000d7d20_2323,11757.020274385295
000d7d20_2324,11757.014172698022
000d7d20_2325,11757.008071010747
000d7d20_2326,11756.933811219908
000d7d20_2327,11756.927709532636
000d7d20_2328,11756.921607845361
000d7d20_2329,11756.941346485371
000d7d20_2330,11756.935244798096
000d7d20_2331,11756.869107253075
000d7d20_2332,11756.8630055658
000d7d20_2333,11756.856903878528
000d7d20_2334,11756.850802191253
000d7d20_2335,11756.87837635478
000d7d20_2336,11756.841673273582
000d7d20_2337,11756.854500023554
000d7d20_2338,11756.903076200744
000d7d20_2339,11756.896974513471
000d7d20_2340,11756.88789317966
000d7d20_2341,11756.892937986144
000d7d20_2342,11756.883856652334
000d7d20_2343,11756.874775318523
000d7d20_2344,11756.868673631248
000d7d20_2345,11756.859592297438
000d7d20_2346,11756.850510963628
000d7d20_2347,11756.841429629818
000d7d20_2348,11756.832348296008
000d7d20_2349,11756.823266962198
000d7d20_2350,11756.814185628387
000d7d20_2351,11756.805104294577
000d7d20_2352,11756.799002607302
000d7d20_2353,11756.789921273492
000d7d20_2354,11756.780839939682
000d7d20_2355,11756.771758605872
000d7d20_2356,11756.762677272061
000d7d20_2357,11756.753595938251
000d7d20_2358,11756.744514604441
000d7d20_2359,11756.73543327063
000d7d20_2360,11756.72635193682
000d7d20_2361,11756.717270603009
000d7d20_2362,11756.708189269199
000d7d20_2363,11756.699107935388
000d7d20_2364,11756.690026601578
000d7d20_2365,11756.680945267768
000d7d20_2366,11756.648357352016
000d7d20_2367,11756.560356324619
000d7d20_2368,11756.574135671555
000d7d20_2369,11756.565054337745
000d7d20_2370,11756.550759510741
000d7d20_2371,11756.47918235231
000d7d20_2372,11756.52715722971
000d7d20_2373,11756.5180758959
000d7d20_2374,11756.50899456209
000d7d20_2375,11756.49991322828
000d7d20_2376,11756.516672221753
000d7d20_2377,11756.504611241406
000d7d20_2378,11756.495529907595
000d7d20_2379,11756.520599502845
000d7d20_2380,11756.511518169034
000d7d20_2381,11756.442445578881
000d7d20_2382,11756.490375854877
000d7d20_2383,11756.421303264724
000d7d20_2384,11756.412221930914
000d7d20_2385,11756.428980924386
000d7d20_2386,11756.419899590575
000d7d20_2387,11756.44198953929
000d7d20_2388,11756.372916949134
000d7d20_2389,11756.423826871667
000d7d20_2390,11756.37761496226
000d7d20_2391,11756.36853362845
000d7d20_2392,11756.333611967359
000d7d20_2393,11756.35037096083
000d7d20_2394,11756.3124696532
000d7d20_2395,11756.30338831939
000d7d20_2396,11756.354298241922
000d7d20_2397,11756.251030121304
000d7d20_2398,11756.241948787494
000d7d20_2399,11756.289923664895
000d7d20_2400,11756.277862684548
000d7d20_2401,11756.268781350738
000d7d20_2402,11756.256720370391
000d7d20_2403,11756.247639036581
000d7d20_2404,11756.23855770277
000d7d20_2405,11756.331897170568
000d7d20_2406,11756.322815836758
000d7d20_2407,11756.310754856411
000d7d20_2408,11756.280749590414
000d7d20_2409,11756.268688610067
000d7d20_2410,11756.280531208444
000d7d20_2411,11756.268470228097
000d7d20_2412,11756.275120459439
000d7d20_2413,11756.268272972286
000d7d20_2414,11756.202135427262
000d7d20_2415,11756.190074446915
000d7d20_2416,11756.20052285014
000d7d20_2417,11756.188461869793
000d7d20_2418,11756.236436747195
000d7d20_2419,11756.224375766848
000d7d20_2420,11756.215294433037
000d7d20_2421,11756.20323345269
000d7d20_2422,11756.19415211888
000d7d20_2423,11756.182091138533
000d7d20_2424,11756.170030158188
000d7d20_2425,11756.160948824378
000d7d20_2426,11756.148887844029
000d7d20_2427,11756.139806510218
000d7d20_2428,11756.12714423008
000d7d20_2429,11756.115083249735
000d7d20_2430,11756.087073478682
000d7d20_2431,11756.075012498335
000d7d20_2432,11756.062951517988
000d7d20_2433,11756.07279862142
000d7d20_2434,11756.060737641074
000d7d20_2435,11756.049277960517
000d7d20_2436,11756.040196626707
000d7d20_2437,11756.02813564636
000d7d20_2438,11756.016074666013
000d7d20_2439,11756.004013685666
000d7d20_2440,11755.994932351856
000d7d20_2441,11755.982871371509
000d7d20_2442,11755.970810391162
000d7d20_2443,11755.958749410816
000d7d20_2444,11755.949668077006
000d7d20_2445,11755.937607096657
000d7d20_2446,11755.928525762847
000d7d20_2447,11755.916464782502
000d7d20_2448,11755.904403802155
000d7d20_2449,11755.895322468345
000d7d20_2450,11755.883261487998
000d7d20_2451,11755.874180154187
000d7d20_2452,11755.86211917384
000d7d20_2453,11755.853037840028
000d7d20_2454,11755.84395650622
000d7d20_2455,11755.831895525873
000d7d20_2456,11755.822814192063
000d7d20_2457,11755.99419685354
000d7d20_2458,11755.985115519728
000d7d20_2459,11755.973054539383
000d7d20_2460,11755.963973205573
000d7d20_2461,11755.954891871763
000d7d20_2462,11755.945810537953
000d7d20_2463,11755.93672920414
000d7d20_2464,11755.92764787033
000d7d20_2465,11755.91856653652
000d7d20_2466,11755.909485202708
000d7d20_2467,11755.9004038689
000d7d20_2468,11755.8907212353
000d7d20_2469,11755.88163990149
000d7d20_2470,11755.87255856768
000d7d20_2471,11755.864078533657
000d7d20_2472,11755.857976846384
000d7d20_2473,11755.848895512572
000d7d20_2474,11755.839814178764
000d7d20_2475,11755.830131545164
000d7d20_2476,11755.82402985789
000d7d20_2477,11755.81494852408
000d7d20_2478,11755.805867190269
000d7d20_2479,11755.780837065751
000d7d20_2480,11755.771755731941
000d7d20_2481,11755.765654044666
000d7d20_2482,11755.756572710856
000d7d20_2483,11755.666855344867
000d7d20_2484,11755.657774011055
000d7d20_2485,11755.651672323782
000d7d20_2486,11755.640357143315
000d7d20_2487,11755.631275809505
000d7d20_2488,11755.62517412223
000d7d20_2489,11755.62428592815
000d7d20_2490,11755.618184240877
000d7d20_2491,11755.609102907067
000d7d20_2492,11755.603001219792
000d7d20_2493,11755.596899532518
000d7d20_2494,11755.590797845245
000d7d20_2495,11755.58469615797
000d7d20_2496,11755.578594470697
000d7d20_2497,11755.591421220664
000d7d20_2498,11755.585319533391
000d7d20_2499,11755.579819145909
000d7d20_2500,11755.573717458636
000d7d20_2501,11755.56761577136
000d7d20_2502,11755.561514084086
000d7d20_2503,11755.55839204335
000d7d20_2504,11755.551689056283
000d7d20_2505,11755.526658931767
000d7d20_2506,11755.520557244494
000d7d20_2507,11755.517435203757
000d7d20_2508,11755.511333516482
000d7d20_2509,11755.505231829207
000d7d20_2510,11755.502109788471
000d7d20_2511,11755.490794608002
000d7d20_2512,11755.487672567266
000d7d20_2513,11755.486784373186
000d7d20_2514,11755.483662332448
000d7d20_2515,11755.47234715198
000d7d20_2516,11755.469225111243
000d7d20_2517,11755.46312342397
000d7d20_2518,11755.460001383231
000d7d20_2519,11755.462092835689
000d7d20_2520,11755.455991148414
000d7d20_2521,11755.421815287198
000d7d20_2522,11755.428802008593
000d7d20_2523,11755.425679967855
000d7d20_2524,11755.422557927119
000d7d20_2525,11755.435167451533
000d7d20_2526,11755.434279257453
000d7d20_2527,11755.431157216715
000d7d20_2528,11755.370978964766
000d7d20_2529,11755.36785692403
000d7d20_2530,11755.364734883291
000d7d20_2531,11755.4381987908
000d7d20_2532,11755.438056396599
000d7d20_2533,11755.43493435586
000d7d20_2534,11755.431812315124
000d7d20_2535,11755.428690274386
000d7d20_2536,11755.425568233648
000d7d20_2537,11755.422446192912
000d7d20_2538,11755.42230379871
000d7d20_2539,11755.419181757974
000d7d20_2540,11755.416059717236
000d7d20_2541,11755.412937676498
000d7d20_2542,11755.412795282296
000d7d20_2543,11754.853398244657
000d7d20_2544,11754.85027620392
000d7d20_2545,11754.85013380972
000d7d20_2546,11754.847011768983
000d7d20_2547,11754.843889728245
000d7d20_2548,11754.843747334044
000d7d20_2549,11754.831873294363
000d7d20_2550,11754.831730900161
000d7d20_2551,11754.828608859425
000d7d20_2552,11754.825486818689
000d7d20_2553,11754.825344424487
000d7d20_2554,11754.82222238375
000d7d20_2555,11754.822079989548
000d7d20_2556,11754.81895794881
000d7d20_2557,11754.818815554609
000d7d20_2558,11754.815693513872
000d7d20_2559,11754.815551119671
000d7d20_2560,11754.812429078935
000d7d20_2561,11754.812286684733
000d7d20_2562,11754.809164643995
000d7d20_2563,11754.817774248739
000d7d20_2564,11754.817631854537
000d7d20_2565,11754.8145098138
000d7d20_2566,11754.814367419598
000d7d20_2567,11754.81124537886
000d7d20_2568,11754.811102984659
000d7d20_2569,11754.810960590457
000d7d20_2570,11754.807838549721
000d7d20_2571,11754.80769615552
000d7d20_2572,11754.807553761319
000d7d20_2573,11754.804431720582
000d7d20_2574,11754.804289326381
000d7d20_2575,11754.80414693218
000d7d20_2576,11754.801024891443
000d7d20_2577,11754.800882497242
000d7d20_2578,11754.80074010304
000d7d20_2579,11754.80059770884
000d7d20_2580,11754.800455314638
000d7d20_2581,11754.7973332739
000d7d20_2582,11754.797190879699
000d7d20_2583,11755.233624826767
000d7d20_2584,11755.233482432566
000d7d20_2585,11755.233340038365
000d7d20_2586,11755.233197644164
000d7d20_2587,11755.230075603426
000d7d20_2588,11755.229933209226
000d7d20_2589,11755.229790815025
000d7d20_2590,11755.229648420824
000d7d20_2591,11755.229506026622
000d7d20_2592,11755.229363632421
000d7d20_2593,11755.22922123822
000d7d20_2594,11755.229078844019
000d7d20_2595,11755.22893644982
000d7d20_2596,11755.228794055618
000d7d20_2597,11755.228651661417
000d7d20_2598,11755.228509267215
000d7d20_2599,11755.228366873014
000d7d20_2600,11755.228224478813
000d7d20_2601,11755.228082084612
000d7d20_2602,11755.227939690412
000d7d20_2603,11755.170741084998
000d7d20_2604,11755.170598690796
000d7d20_2605,11755.170456296595
000d7d20_2606,11755.230349760144
000d7d20_2607,11755.230207365943
000d7d20_2608,11755.173008760528
000d7d20_2609,11755.172866366327
000d7d20_2610,11755.229780183341
000d7d20_2611,11755.22963778914
000d7d20_2612,11755.232475041474
000d7d20_2613,11755.232332647272
000d7d20_2614,11755.212660516037
000d7d20_2615,11755.212518121836
000d7d20_2616,11755.212375727635
000d7d20_2617,11755.21521297997
000d7d20_2618,11755.21507058577
000d7d20_2619,11755.214928191568
000d7d20_2620,11755.217765443904
000d7d20_2621,11755.217623049703
000d7d20_2622,11755.217480655501
000d7d20_2623,11755.220317907839
000d7d20_2624,11755.220175513638
000d7d20_2625,11755.238961556679
000d7d20_2626,11755.241798809015
000d7d20_2627,11755.242257714606
000d7d20_2628,11755.245094966942
000d7d20_2629,11755.24495257274
000d7d20_2630,11755.24481017854
000d7d20_2631,11755.247647430875
000d7d20_2632,11755.247505036674
000d7d20_2633,11755.25034228901
000d7d20_2634,11755.250199894808
000d7d20_2635,11755.250057500607
000d7d20_2636,11755.19583854173
000d7d20_2637,11755.233222621706
000d7d20_2638,11755.236059874042
000d7d20_2639,11755.23591747984
000d7d20_2640,11755.235775085639
000d7d20_2641,11755.238612337975
000d7d20_2642,11755.238469943775
000d7d20_2643,11755.238327549574
000d7d20_2644,11755.241164801908
000d7d20_2645,11755.241022407707
000d7d20_2646,11755.240880013505
000d7d20_2647,11755.240737619306
000d7d20_2648,11755.238361378448
000d7d20_2649,11755.222487419096
000d7d20_2650,11755.175580765426
000d7d20_2651,11755.204258345044
000d7d20_2652,11755.204115950843
000d7d20_2653,11755.203973556641
000d7d20_2654,11755.203831162442
000d7d20_2655,11755.206668414776
000d7d20_2656,11755.206526020575
000d7d20_2657,11755.206383626373
000d7d20_2658,11755.206241232174
000d7d20_2659,11755.20609883797
000d7d20_2660,11755.208936090308
000d7d20_2661,11755.208793696107
000d7d20_2662,11755.614052037981
000d7d20_2663,11755.634833575967
000d7d20_2664,11755.634691181765
000d7d20_2665,11755.637528434101
000d7d20_2666,11755.6373860399
000d7d20_2667,11755.59047938623
000d7d20_2668,11755.616177319313
000d7d20_2669,11755.616034925111
000d7d20_2670,11755.636816463097
000d7d20_2671,11755.636674068895
000d7d20_2672,11755.636531674694
000d7d20_2673,11755.65510049218
000d7d20_2674,11755.654958097979
000d7d20_2675,11755.660029196973
000d7d20_2676,11755.659886802772
000d7d20_2677,11755.659744408571
000d7d20_2678,11755.65960201437
000d7d20_2679,11755.659459620168
000d7d20_2680,11755.659317225967
000d7d20_2681,11755.659174831766
000d7d20_2682,11755.659032437565
000d7d20_2683,11755.65367655017
000d7d20_2684,11755.653534155968
000d7d20_2685,11755.653391761769
000d7d20_2686,11755.653249367568
000d7d20_2687,11755.65832046656
000d7d20_2688,11755.658178072359
000d7d20_2689,11755.65803567816
000d7d20_2690,11755.657893283958
000d7d20_2691,11755.676679327
000d7d20_2692,11755.6765369328
000d7d20_2693,11755.6763945386
000d7d20_2694,11755.600267495942
000d7d20_2695,11755.60012510174
000d7d20_2696,11755.59998270754
000d7d20_2697,11755.573999986056
000d7d20_2698,11755.594484425945
000d7d20_2699,11755.578610466593
000d7d20_2700,11755.614600351417
000d7d20_2701,11755.611478310679
000d7d20_2702,11755.632259848666
000d7d20_2703,11755.596006301595
000d7d20_2704,11755.595863907396
000d7d20_2705,11755.618143887868
000d7d20_2706,11755.618602793456
000d7d20_2707,11755.618460399255
000d7d20_2708,11755.618318005054
000d7d20_2709,11755.615195964318
000d7d20_2710,11755.615053570116
000d7d20_2711,11755.617913165226
000d7d20_2712,11755.613731353704
000d7d20_2713,11755.614626387513
000d7d20_2714,11755.611504346776
000d7d20_2715,11755.611361952575
000d7d20_2716,11755.607725620945
000d7d20_2717,11755.611077164172
000d7d20_2718,11755.610934769971
000d7d20_2719,11755.607812729235
000d7d20_2720,11755.607670335034
000d7d20_2721,11755.604034003403
000d7d20_2722,11755.660947820414
000d7d20_2723,11755.657825779677
000d7d20_2724,11755.657683385476
000d7d20_2725,11755.657540991275
000d7d20_2726,11755.654418950537
000d7d20_2727,11755.654276556335
000d7d20_2728,11755.654134162134
000d7d20_2729,11755.651012121398
000d7d20_2730,11755.650869727197
000d7d20_2731,11755.650727332995
000d7d20_2732,11755.647605292259
000d7d20_2733,11755.647462898058
000d7d20_2734,11755.647320503856
000d7d20_2735,11755.644198463118
000d7d20_2736,11755.644056068917
000d7d20_2737,11755.64093402818
000d7d20_2738,11755.64079163398
000d7d20_2739,11755.637669593241
000d7d20_2740,11755.63752719904
000d7d20_2741,11755.634405158304
000d7d20_2742,11755.634262764102
000d7d20_2743,11755.631140723366
000d7d20_2744,11755.630998329165
000d7d20_2745,11755.627876288427
000d7d20_2746,11755.627733894225
000d7d20_2747,11755.624611853487
000d7d20_2748,11755.624469459286
000d7d20_2749,11755.728203068444
000d7d20_2750,11755.725081027707
000d7d20_2751,11755.721804751221
000d7d20_2752,11755.718682710483
000d7d20_2753,11755.715560669745
000d7d20_2754,11755.715418275544
000d7d20_2755,11755.712296234808
000d7d20_2756,11755.709174194071
000d7d20_2757,11755.70903179987
000d7d20_2758,11755.705909759132
000d7d20_2759,11755.702787718394
000d7d20_2760,11755.702645324192
000d7d20_2761,11755.699523283456
000d7d20_2762,11755.699535125004
000d7d20_2763,11755.69327920198
000d7d20_2764,11755.690157161243
000d7d20_2765,11755.690014767042
000d7d20_2766,11755.686892726306
000d7d20_2767,11755.683770685566
000d7d20_2768,11755.68064864483
000d7d20_2769,11755.677526604093
000d7d20_2770,11755.674404563355
000d7d20_2771,11755.671282522617
000d7d20_2772,11755.671140128416
000d7d20_2773,11755.66801808768
000d7d20_2774,11755.664896046943
000d7d20_2775,11755.661774006205
000d7d20_2776,11755.658651965467
000d7d20_2777,11755.65552992473
000d7d20_2778,11755.655541766277
000d7d20_2779,11755.652419725538
000d7d20_2780,11755.649297684802
000d7d20_2781,11755.646175644064
000d7d20_2782,11755.536197953432
000d7d20_2783,11755.533075912695
000d7d20_2784,11755.529953871957
000d7d20_2785,11755.526831831221
000d7d20_2786,11755.523709790483
000d7d20_2787,11755.520587749745
000d7d20_2788,11755.514486062471
000d7d20_2789,11755.511364021735
000d7d20_2790,11755.508241980997
000d7d20_2791,11755.505119940259
000d7d20_2792,11755.501997899522
000d7d20_2793,11755.498875858784
000d7d20_2794,11755.495753818048
000d7d20_2795,11755.489652130773
000d7d20_2796,11755.486530090035
000d7d20_2797,11755.483408049298
000d7d20_2798,11755.48028600856
000d7d20_2799,11755.474184321287
000d7d20_2800,11755.471062280549
000d7d20_2801,11755.467940239812
000d7d20_2802,11755.464818199074
000d7d20_2803,11755.458716511801
000d7d20_2804,11755.455594471063
000d7d20_2805,11755.452472430325
000d7d20_2806,11755.446370743051
000d7d20_2807,11755.443248702315
000d7d20_2808,11755.440126661577
000d7d20_2809,11755.434024974304
000d7d20_2810,11755.373846722354
000d7d20_2811,11755.424801246292
000d7d20_2812,11755.421679205554
000d7d20_2813,11755.418557164816
000d7d20_2814,11755.329558939047
