id,tvt
000d7d20_2264,11749.524382605956
000d7d20_2265,11749.527842115993
000d7d20_2266,11749.52919992018
000d7d20_2267,11749.527842115993
000d7d20_2268,11749.524382605956
000d7d20_2269,11749.531361663156
000d7d20_2270,11749.51462097986
000d7d20_2271,11749.524884665185
000d7d20_2272,11749.513416810132
000d7d20_2273,11749.515299314296
000d7d20_2274,11749.506297110562
000d7d20_2275,11749.504291793355
000d7d20_2276,11749.494143219428
000d7d20_2277,11749.500764441864
000d7d20_2278,11749.491695516665
000d7d20_2279,11749.482595206551
000d7d20_2280,11749.471890748737
000d7d20_2281,11749.471757252555
000d7d20_2282,11749.472125289156
000d7d20_2283,11749.465629290018
000d7d20_2284,11749.454822728318
000d7d20_2285,11749.440746328864
000d7d20_2286,11749.444653514962
000d7d20_2287,11749.42984544732
000d7d20_2288,11749.41360106451
000d7d20_2289,11749.40134833696
000d7d20_2290,11749.399400025652
000d7d20_2291,11749.390876719974
000d7d20_2292,11749.371623349814
000d7d20_2293,11749.365208251946
000d7d20_2294,11749.351335731191
000d7d20_2295,11749.340481928004
000d7d20_2296,11749.330068268604
000d7d20_2297,11749.310846103115
000d7d20_2298,11749.292035246985
000d7d20_2299,11749.291234440456
000d7d20_2300,11749.271968700536
000d7d20_2301,11749.25138461316
000d7d20_2302,11749.232568652296
000d7d20_2303,11749.2228781557
000d7d20_2304,11749.20872551582
000d7d20_2305,11749.188656874376
000d7d20_2306,11749.1687501009
000d7d20_2307,11749.148673850634
000d7d20_2308,11749.138641510388
000d7d20_2309,11749.118642821477
000d7d20_2310,11749.088650160056
000d7d20_2311,11749.068655773011
000d7d20_2312,11749.058644001463
000d7d20_2313,11749.03864889913
000d7d20_2314,11749.00865732792
000d7d20_2315,11748.9886636807
000d7d20_2316,11748.968670630104
000d7d20_2317,11748.948835756377
000d7d20_2318,11748.9187925826
000d7d20_2319,11748.900118429789
000d7d20_2320,11748.870782282636
000d7d20_2321,11748.85998687715
000d7d20_2322,11748.82958746922
000d7d20_2323,11748.798893278994
000d7d20_2324,11748.772428095232
000d7d20_2325,11748.750838058872
000d7d20_2326,11748.73360922956
000d7d20_2327,11748.70186192988
000d7d20_2328,11748.67303295273
000d7d20_2329,11748.641116699382
000d7d20_2330,11748.622388126269
000d7d20_2331,11748.580998866308
000d7d20_2332,11748.555011551947
000d7d20_2333,11748.52276440176
000d7d20_2334,11748.504451470904
000d7d20_2335,11748.466917826883
000d7d20_2336,11748.43713961228
000d7d20_2337,11748.407363060558
000d7d20_2338,11748.37636949307
000d7d20_2339,11748.347206143451
000d7d20_2340,11748.306268290553
000d7d20_2341,11748.275885207117
000d7d20_2342,11748.23573635724
000d7d20_2343,11748.205084448551
000d7d20_2344,11748.178080999303
000d7d20_2345,11748.136931974066
000d7d20_2346,11748.097546777664
000d7d20_2347,11748.067428724116
000d7d20_2348,11748.025618732454
000d7d20_2349,11747.986409572652
000d7d20_2350,11747.946009980422
000d7d20_2351,11747.91762894099
000d7d20_2352,11747.888043006098
000d7d20_2353,11747.849235309865
000d7d20_2354,11747.821145538914
000d7d20_2355,11747.779824585486
000d7d20_2356,11747.749825129831
000d7d20_2357,11747.709182891216
000d7d20_2358,11747.669813323266
000d7d20_2359,11747.640374622955
000d7d20_2360,11747.599442636974
000d7d20_2361,11747.571675135265
000d7d20_2362,11747.539355169472
000d7d20_2363,11747.506777656092
000d7d20_2364,11747.470797950513
000d7d20_2365,11747.437390854086
000d7d20_2366,11747.4072341331
000d7d20_2367,11747.382079334368
000d7d20_2368,11747.342199082386
000d7d20_2369,11747.307670130796
000d7d20_2370,11747.271518183008
000d7d20_2371,11747.244373938003
000d7d20_2372,11747.214506066406
000d7d20_2373,11747.184748883576
000d7d20_2374,11747.152013419569
000d7d20_2375,11747.116498294816
000d7d20_2376,11747.083919254046
000d7d20_2377,11747.046253757884
000d7d20_2378,11747.0152290825
000d7d20_2379,11746.979643027878
000d7d20_2380,11746.941891088216
000d7d20_2381,11746.918406472663
000d7d20_2382,11746.869423104636
000d7d20_2383,11746.846346627188
000d7d20_2384,11746.812856395023
000d7d20_2385,11746.774361171449
000d7d20_2386,11746.747428820445
000d7d20_2387,11746.702858978051
000d7d20_2388,11746.67747093856
000d7d20_2389,11746.635602139544
000d7d20_2390,11746.59470932834
000d7d20_2391,11746.561579799249
000d7d20_2392,11746.53821109985
000d7d20_2393,11746.509046251484
000d7d20_2394,11746.469132453143
000d7d20_2395,11746.430306114118
000d7d20_2396,11746.395546905636
000d7d20_2397,11746.358234185034
000d7d20_2398,11746.322992565636
000d7d20_2399,11746.299243561083
000d7d20_2400,11746.249275650864
000d7d20_2401,11746.214879988318
000d7d20_2402,11746.177450443223
000d7d20_2403,11746.145254410094
000d7d20_2404,11746.1180495489
000d7d20_2405,11746.066515414888
000d7d20_2406,11746.042749656568
000d7d20_2407,11746.001756384234
000d7d20_2408,11745.972506441716
000d7d20_2409,11745.930481109212
000d7d20_2410,11745.893366230232
000d7d20_2411,11745.855870263837
000d7d20_2412,11745.824373021762
000d7d20_2413,11745.784862436149
000d7d20_2414,11745.757371245809
000d7d20_2415,11745.720270360249
000d7d20_2416,11745.68021704913
000d7d20_2417,11745.63997175879
000d7d20_2418,11745.608973523613
000d7d20_2419,11745.568000361744
000d7d20_2420,11745.538383776726
000d7d20_2421,11745.4879578582
000d7d20_2422,11745.456086312028
000d7d20_2423,11745.415348499608
000d7d20_2424,11745.377353808291
000d7d20_2425,11745.348962090276
000d7d20_2426,11745.298817027331
000d7d20_2427,11745.267605946729
000d7d20_2428,11745.227176237524
000d7d20_2429,11745.18566664737
000d7d20_2430,11745.152411583464
000d7d20_2431,11745.104531564548
000d7d20_2432,11745.068135212194
000d7d20_2433,11745.037383280498
000d7d20_2434,11744.999069354844
000d7d20_2435,11744.95991727442
000d7d20_2436,11744.918022404829
000d7d20_2437,11744.879993432658
000d7d20_2438,11744.83799801707
000d7d20_2439,11744.797444093809
000d7d20_2440,11744.76713691193
000d7d20_2441,11744.719607934014
000d7d20_2442,11744.679033707474
000d7d20_2443,11744.641692125955
000d7d20_2444,11744.61235626148
000d7d20_2445,11744.57323168771
000d7d20_2446,11744.53821162944
000d7d20_2447,11744.497571263408
000d7d20_2448,11744.456649316586
000d7d20_2449,11744.427354156633
000d7d20_2450,11744.387465667523
000d7d20_2451,11744.347553173266
000d7d20_2452,11744.307537579884
000d7d20_2453,11744.276791090591
000d7d20_2454,11744.2436380729
000d7d20_2455,11744.205219050376
000d7d20_2456,11744.175004823095
000d7d20_2457,11744.134280372464
000d7d20_2458,11744.103847732718
000d7d20_2459,11744.063491082488
000d7d20_2460,11744.036050343542
000d7d20_2461,11744.00696426701
000d7d20_2462,11743.966307031924
000d7d20_2463,11743.93253979788
000d7d20_2464,11743.904918978616
000d7d20_2465,11743.875054829074
000d7d20_2466,11743.845273099225
000d7d20_2467,11743.80703404582
000d7d20_2468,11743.775173794802
000d7d20_2469,11743.746129546724
000d7d20_2470,11743.714023078754
000d7d20_2471,11743.685496311324
000d7d20_2472,11743.657308340597
000d7d20_2473,11743.625861445547
000d7d20_2474,11743.593976503822
000d7d20_2475,11743.564736577257
000d7d20_2476,11743.54718142756
000d7d20_2477,11743.506239761946
000d7d20_2478,11743.476953410538
000d7d20_2479,11743.45738874139
000d7d20_2480,11743.427772373188
000d7d20_2481,11743.406043096013
000d7d20_2482,11743.36758769668
000d7d20_2483,11743.346758362106
000d7d20_2484,11743.315833415609
000d7d20_2485,11743.29812483044
000d7d20_2486,11743.27596054363
000d7d20_2487,11743.236375122548
000d7d20_2488,11743.217183468178
000d7d20_2489,11743.197652746596
000d7d20_2490,11743.1782572935
000d7d20_2491,11743.147021709376
000d7d20_2492,11743.126485147704
000d7d20_2493,11743.096602081365
000d7d20_2494,11743.078100034343
000d7d20_2495,11743.057399689991
000d7d20_2496,11743.037105283192
000d7d20_2497,11743.017669742245
000d7d20_2498,11742.987375402969
000d7d20_2499,11742.967100988106
000d7d20_2500,11742.948027658427
000d7d20_2501,11742.92741043804
000d7d20_2502,11742.907976383269
000d7d20_2503,11742.8870585731
000d7d20_2504,11742.867040261008
000d7d20_2505,11742.84774406728
000d7d20_2506,11742.82771114951
000d7d20_2507,11742.81716189505
000d7d20_2508,11742.787238089011
000d7d20_2509,11742.767093928058
000d7d20_2510,11742.758188651069
000d7d20_2511,11742.738488814177
000d7d20_2512,11742.728147567132
000d7d20_2513,11742.698242600452
000d7d20_2514,11742.687511791806
000d7d20_2515,11742.66843441239
000d7d20_2516,11742.657605162096
000d7d20_2517,11742.637582608751
000d7d20_2518,11742.618399893872
000d7d20_2519,11742.608021639033
000d7d20_2520,11742.588108441096
000d7d20_2521,11742.57858877405
000d7d20_2522,11742.568541751618
000d7d20_2523,11742.557774388491
000d7d20_2524,11742.537632352696
000d7d20_2525,11742.527602690425
000d7d20_2526,11742.50814191784
000d7d20_2527,11742.498411033972
000d7d20_2528,11742.48831579546
000d7d20_2529,11742.468249520283
000d7d20_2530,11742.458077364949
000d7d20_2531,11742.447960497122
000d7d20_2532,11742.44824928307
000d7d20_2533,11742.437632992292
000d7d20_2534,11742.41796991472
000d7d20_2535,11742.408042687262
000d7d20_2536,11742.39822620758
000d7d20_2537,11742.388238005306
000d7d20_2538,11742.388206326828
000d7d20_2539,11742.368230393497
000d7d20_2540,11742.358069662692
000d7d20_2541,11742.348482394082
000d7d20_2542,11742.348510882211
000d7d20_2543,11742.33851668689
000d7d20_2544,11742.318527800348
000d7d20_2545,11742.318527800351
000d7d20_2546,11742.30854442838
000d7d20_2547,11742.298549217148
000d7d20_2548,11742.29850781433
000d7d20_2549,11742.278591833112
000d7d20_2550,11742.278583532026
000d7d20_2551,11742.268580487922
000d7d20_2552,11742.258577342798
000d7d20_2553,11742.258577342798
000d7d20_2554,11742.248420344957
000d7d20_2555,11742.238414197078
000d7d20_2556,11742.22837756008
000d7d20_2557,11742.22837756008
000d7d20_2558,11742.218370918874
000d7d20_2559,11742.218370918874
000d7d20_2560,11742.198357424488
000d7d20_2561,11742.198357424491
000d7d20_2562,11742.18835633284
000d7d20_2563,11742.18768112286
000d7d20_2564,11742.18846926087
000d7d20_2565,11742.167808294878
000d7d20_2566,11742.168296340007
000d7d20_2567,11742.158021572077
000d7d20_2568,11742.158531987445
000d7d20_2569,11742.15753502579
000d7d20_2570,11742.13737905572
000d7d20_2571,11742.137083202577
000d7d20_2572,11742.137606299955
000d7d20_2573,11742.12813968826
000d7d20_2574,11742.128390805354
000d7d20_2575,11742.11856035652
000d7d20_2576,11742.108396495356
000d7d20_2577,11742.108434687754
000d7d20_2578,11742.107873724271
000d7d20_2579,11742.10786949418
000d7d20_2580,11742.098242075384
000d7d20_2581,11742.088096860443
000d7d20_2582,11742.087966521369
000d7d20_2583,11742.088253598313
000d7d20_2584,11742.0882237242
000d7d20_2585,11742.087593349484
000d7d20_2586,11742.077722226117
000d7d20_2587,11742.06798572329
000d7d20_2588,11742.068162945456
000d7d20_2589,11742.06862361553
000d7d20_2590,11742.067787702294
000d7d20_2591,11742.05829333656
000d7d20_2592,11742.058251825942
000d7d20_2593,11742.057973808496
000d7d20_2594,11742.048518290676
000d7d20_2595,11742.048080946708
000d7d20_2596,11742.048332850864
000d7d20_2597,11742.04828539863
000d7d20_2598,11742.03834270936
000d7d20_2599,11742.038116166248
000d7d20_2600,11742.037566634142
000d7d20_2601,11742.027980381512
000d7d20_2602,11742.02780610524
000d7d20_2603,11742.02793930174
000d7d20_2604,11742.018367939569
000d7d20_2605,11742.01831705678
000d7d20_2606,11742.018101516836
000d7d20_2607,11742.018505644812
000d7d20_2608,11742.0180345052
000d7d20_2609,11742.00743366091
000d7d20_2610,11742.008023929142
000d7d20_2611,11741.99782622268
000d7d20_2612,11742.008023929142
000d7d20_2613,11741.99783214546
000d7d20_2614,11741.99855334106
000d7d20_2615,11741.997878789096
000d7d20_2616,11741.988158880946
000d7d20_2617,11741.9986242822
000d7d20_2618,11741.988313208083
000d7d20_2619,11741.987654503348
000d7d20_2620,11741.988413226149
000d7d20_2621,11741.987843999828
000d7d20_2622,11741.988114012143
000d7d20_2623,11741.988053719522
000d7d20_2624,11741.988623999878
000d7d20_2625,11741.978579565844
000d7d20_2626,11741.987723163364
000d7d20_2627,11741.978527669831
000d7d20_2628,11741.987910726271
000d7d20_2629,11741.987987575723
000d7d20_2630,11741.977864084754
000d7d20_2631,11741.98685241142
000d7d20_2632,11741.978592008276
000d7d20_2633,11741.988557132816
000d7d20_2634,11741.978376932642
000d7d20_2635,11741.977910048554
000d7d20_2636,11741.988156822828
000d7d20_2637,11741.978563662851
000d7d20_2638,11741.98816468564
000d7d20_2639,11741.978622486002
000d7d20_2640,11741.9786236671
000d7d20_2641,11741.978567863494
000d7d20_2642,11741.978065998712
000d7d20_2643,11741.97816977722
000d7d20_2644,11741.978431215624
000d7d20_2645,11741.978339243946
000d7d20_2646,11741.967259053556
000d7d20_2647,11741.968295757832
000d7d20_2648,11741.9781103949
000d7d20_2649,11741.967824521951
000d7d20_2650,11741.968381783989
000d7d20_2651,11741.968342997348
000d7d20_2652,11741.968316465362
000d7d20_2653,11741.957841102174
000d7d20_2654,11741.957952588811
000d7d20_2655,11741.967868232186
000d7d20_2656,11741.957514830492
000d7d20_2657,11741.95767315917
000d7d20_2658,11741.94802194735
000d7d20_2659,11741.94742971903
000d7d20_2660,11741.948021359003
000d7d20_2661,11741.948167830027
000d7d20_2662,11741.94816859185
000d7d20_2663,11741.938376338168
000d7d20_2664,11741.937410181428
000d7d20_2665,11741.937877207794
000d7d20_2666,11741.937931643448
000d7d20_2667,11741.92839007402
000d7d20_2668,11741.92809619362
000d7d20_2669,11741.926962578427
000d7d20_2670,11741.918183951677
000d7d20_2671,11741.918583897675
000d7d20_2672,11741.906551132552
000d7d20_2673,11741.917388888329
000d7d20_2674,11741.918590578078
000d7d20_2675,11741.907450460045
000d7d20_2676,11741.908396088102
000d7d20_2677,11741.8973210474
000d7d20_2678,11741.898590372415
000d7d20_2679,11741.88740742547
000d7d20_2680,11741.887773291675
000d7d20_2681,11741.887871901845
000d7d20_2682,11741.878097247449
000d7d20_2683,11741.877504757882
000d7d20_2684,11741.867665370368
000d7d20_2685,11741.868429300835
000d7d20_2686,11741.858601881242
000d7d20_2687,11741.857809067526
000d7d20_2688,11741.85713561517
000d7d20_2689,11741.847150614769
000d7d20_2690,11741.846680262635
000d7d20_2691,11741.837350039232
000d7d20_2692,11741.837737671956
000d7d20_2693,11741.828492169954
000d7d20_2694,11741.82835306533
000d7d20_2695,11741.828291082673
000d7d20_2696,11741.81846374734
000d7d20_2697,11741.818600213295
000d7d20_2698,11741.808492819076
000d7d20_2699,11741.807475292268
000d7d20_2700,11741.807420029943
000d7d20_2701,11741.78731150509
000d7d20_2702,11741.787634745524
000d7d20_2703,11741.77724870062
000d7d20_2704,11741.776888246572
000d7d20_2705,11741.768623832348
000d7d20_2706,11741.768091900876
000d7d20_2707,11741.767939387582
000d7d20_2708,11741.757178905427
000d7d20_2709,11741.747313392256
000d7d20_2710,11741.735962131284
000d7d20_2711,11741.734159750642
000d7d20_2712,11741.72395607086
000d7d20_2713,11741.727286553947
000d7d20_2714,11741.718541356457
000d7d20_2715,11741.708444226177
000d7d20_2716,11741.708189798735
000d7d20_2717,11741.69775121429
000d7d20_2718,11741.697933630552
000d7d20_2719,11741.678552243202
000d7d20_2720,11741.67862276952
000d7d20_2721,11741.6781734482
000d7d20_2722,11741.667428370243
000d7d20_2723,11741.658198605766
000d7d20_2724,11741.64821087195
000d7d20_2725,11741.648622717055
000d7d20_2726,11741.628531650418
000d7d20_2727,11741.62834468777
000d7d20_2728,11741.627790135688
000d7d20_2729,11741.608104871302
000d7d20_2730,11741.607644598724
000d7d20_2731,11741.596711558084
000d7d20_2732,11741.586952542064
000d7d20_2733,11741.587692288644
000d7d20_2734,11741.57850878732
000d7d20_2735,11741.568582483416
000d7d20_2736,11741.558262740473
000d7d20_2737,11741.548051408468
000d7d20_2738,11741.537671218255
000d7d20_2739,11741.528271915136
000d7d20_2740,11741.528483746475
000d7d20_2741,11741.508223608109
000d7d20_2742,11741.50789827756
000d7d20_2743,11741.487514293132
000d7d20_2744,11741.487553620387
000d7d20_2745,11741.46763896472
000d7d20_2746,11741.467311294558
000d7d20_2747,11741.45694429831
000d7d20_2748,11741.447127546013
000d7d20_2749,11741.437024042896
000d7d20_2750,11741.416903130428
000d7d20_2751,11741.417649488754
000d7d20_2752,11741.39762809653
000d7d20_2753,11741.387958329226
000d7d20_2754,11741.388040969388
000d7d20_2755,11741.368062125275
000d7d20_2756,11741.357515720503
000d7d20_2757,11741.347497509672
000d7d20_2758,11741.337486425437
000d7d20_2759,11741.317391224562
000d7d20_2760,11741.318016515508
000d7d20_2761,11741.307392811452
000d7d20_2762,11741.287713206411
000d7d20_2763,11741.277453083743
000d7d20_2764,11741.257707974331
000d7d20_2765,11741.257830999528
000d7d20_2766,11741.247697472649
000d7d20_2767,11741.227424241224
000d7d20_2768,11741.217639123885
000d7d20_2769,11741.19804561694
000d7d20_2770,11741.18843773054
000d7d20_2771,11741.178182676718
000d7d20_2772,11741.188544980674
000d7d20_2773,11741.178559870492
000d7d20_2774,11741.16829250854
000d7d20_2775,11741.168499916312
000d7d20_2776,11741.15820753115
000d7d20_2777,11741.148363312655
000d7d20_2778,11741.148582532738
000d7d20_2779,11741.138571832447
000d7d20_2780,11741.13823155727
000d7d20_2781,11741.148583429083
000d7d20_2782,11741.15856144978
000d7d20_2783,11741.168535225235
000d7d20_2784,11741.188577267005
000d7d20_2785,11741.198467561137
000d7d20_2786,11741.20840242601
000d7d20_2787,11741.218476394137
000d7d20_2788,11741.22798628652
000d7d20_2789,11741.238557162826
000d7d20_2790,11741.248549851332
000d7d20_2791,11741.258369250318
000d7d20_2792,11741.27791122421
000d7d20_2793,11741.288141774996
000d7d20_2794,11741.298437700782
000d7d20_2795,11741.298121842708
000d7d20_2796,11741.318268302295
000d7d20_2797,11741.32852881846
000d7d20_2798,11741.338414892289
000d7d20_2799,11741.33858896711
000d7d20_2800,11741.347409254891
000d7d20_2801,11741.368363378597
000d7d20_2802,11741.37862333885
000d7d20_2803,11741.378624420046
000d7d20_2804,11741.387421736756
000d7d20_2805,11741.407496570884
000d7d20_2806,11741.407799755823
000d7d20_2807,11741.41720261018
000d7d20_2808,11741.42783623981
000d7d20_2809,11741.438099413846
000d7d20_2810,11741.448619338376
000d7d20_2811,11741.447560505772
000d7d20_2812,11741.458098391216
000d7d20_2813,11741.478041770406
000d7d20_2814,11741.478602278245
000d7d20_2815,11741.488417607528
000d7d20_2816,11741.48677178852
